entity_id,views,list_views,searches,cart_adds,cart_updates,checkouts,orders,reviews,chat_messages,buy_score_heuristic,top_category,has_order,behavior_label,label_confidence,event_count,first_event_at,last_event_at
user_0333,3,0,0,0,0,1,0,0,1,13,component,0,window_shopper,0.72,5,2026-04-20T07:50:46.061073+00:00,2026-04-20T07:50:46.061104+00:00
user_0334,1,2,0,0,0,0,2,1,1,25,mobile,1,loyal_customer,0.9,7,2026-04-20T07:50:46.061111+00:00,2026-04-20T07:50:46.061158+00:00
user_0335,1,2,0,1,0,1,1,1,0,24,wearable,1,impulse_buyer,0.82,7,2026-04-20T07:50:46.062139+00:00,2026-04-20T07:50:46.062189+00:00
user_0336,1,1,0,1,0,1,1,0,1,22,tablet,1,impulse_buyer,0.82,6,2026-04-20T07:50:46.062196+00:00,2026-04-20T07:50:46.062237+00:00
user_0337,0,0,1,1,0,1,1,1,0,22,computer,1,impulse_buyer,0.82,5,2026-04-20T07:50:46.062247+00:00,2026-04-20T07:50:46.062279+00:00
user_0338,1,5,1,1,0,1,2,0,1,36,wearable,1,loyal_customer,0.9,12,2026-04-20T07:50:46.062287+00:00,2026-04-20T07:50:46.062435+00:00
user_0339,1,2,1,3,0,0,2,2,1,42,wearable,1,loyal_customer,0.9,12,2026-04-20T07:50:46.062493+00:00,2026-04-20T07:50:46.062599+00:00
user_0340,0,1,1,0,0,2,0,2,0,19,mobile,0,researcher,0.58,6,2026-04-20T07:50:46.062606+00:00,2026-04-20T07:50:46.062646+00:00
user_0341,2,1,2,2,0,0,3,0,0,41,component,1,loyal_customer,0.9,10,2026-04-20T07:50:46.062654+00:00,2026-04-20T07:50:46.062772+00:00
user_0342,1,0,1,1,0,1,1,2,0,27,wearable,1,impulse_buyer,0.82,7,2026-04-20T07:50:46.062780+00:00,2026-04-20T07:50:46.062832+00:00
user_0343,2,1,0,0,0,2,0,1,1,20,mobile,0,impulse_buyer,0.52,7,2026-04-20T07:50:46.062840+00:00,2026-04-20T07:50:46.062893+00:00
user_0344,1,1,2,1,0,3,1,2,1,42,tablet,1,impulse_buyer,0.82,12,2026-04-20T07:50:46.062900+00:00,2026-04-20T07:50:46.063976+00:00
user_0345,0,1,3,1,0,0,0,2,2,21,audio,0,researcher,0.58,9,2026-04-20T07:50:46.063987+00:00,2026-04-20T07:50:46.064046+00:00
user_0346,1,2,1,1,0,0,0,1,1,15,computer,0,researcher,0.58,7,2026-04-20T07:50:46.064053+00:00,2026-04-20T07:50:46.064097+00:00
user_0347,1,3,1,3,0,1,0,1,0,27,component,0,researcher,0.58,10,2026-04-20T07:50:46.064104+00:00,2026-04-20T07:50:46.064168+00:00
user_0348,2,1,1,0,0,1,1,1,2,27,mobile,1,impulse_buyer,0.52,9,2026-04-20T07:50:46.064175+00:00,2026-04-20T07:50:46.064231+00:00
user_0349,0,4,1,2,0,3,0,1,0,32,mobile,0,researcher,0.58,11,2026-04-20T07:50:46.064238+00:00,2026-04-20T07:50:46.064314+00:00
user_0350,0,1,0,3,0,3,0,0,2,32,audio,0,researcher,0.58,9,2026-04-20T07:50:46.064322+00:00,2026-04-20T07:50:46.064382+00:00
user_0351,1,2,1,3,0,0,0,0,1,20,tablet,0,researcher,0.58,8,2026-04-20T07:50:46.064389+00:00,2026-04-20T07:50:46.064438+00:00
user_0352,3,2,0,0,0,1,1,0,3,27,mobile,1,impulse_buyer,0.52,10,2026-04-20T07:50:46.064445+00:00,2026-04-20T07:50:46.064509+00:00
user_0353,1,2,0,1,0,0,0,0,2,12,computer,0,impulse_buyer,0.52,6,2026-04-20T07:50:46.064517+00:00,2026-04-20T07:50:46.064554+00:00
user_0354,1,0,2,0,0,1,0,2,1,19,component,0,researcher,0.58,7,2026-04-20T07:50:46.064562+00:00,2026-04-20T07:50:46.065560+00:00
user_0355,1,1,1,2,0,1,1,3,2,39,audio,1,impulse_buyer,0.82,12,2026-04-20T07:50:46.065568+00:00,2026-04-20T07:50:46.065663+00:00
user_0356,0,2,0,0,0,1,0,1,0,10,mobile,0,researcher,0.58,4,2026-04-20T07:50:46.065671+00:00,2026-04-20T07:50:46.065693+00:00
user_0357,0,0,1,1,0,0,0,1,1,11,tablet,0,researcher,0.58,4,2026-04-20T07:50:46.065701+00:00,2026-04-20T07:50:46.065723+00:00
user_0358,2,0,0,1,0,3,1,3,0,40,audio,1,impulse_buyer,0.82,10,2026-04-20T07:50:46.065731+00:00,2026-04-20T07:50:46.065799+00:00
user_0359,2,1,2,0,0,0,0,1,2,16,component,0,researcher,0.58,8,2026-04-20T07:50:46.065807+00:00,2026-04-20T07:50:46.065860+00:00
user_0360,0,1,0,2,0,2,5,1,0,62,audio,1,loyal_customer,0.9,11,2026-04-20T07:50:46.065868+00:00,2026-04-20T07:50:46.065937+00:00
user_0361,0,1,0,1,0,1,0,0,1,12,audio,0,researcher,0.58,4,2026-04-20T07:50:46.065945+00:00,2026-04-20T07:50:46.065966+00:00
user_0362,0,0,0,0,0,3,4,3,0,56,computer,1,loyal_customer,0.9,10,2026-04-20T07:50:46.065973+00:00,2026-04-20T07:50:46.066035+00:00
user_0363,0,0,0,1,0,2,1,1,2,29,computer,1,impulse_buyer,0.82,7,2026-04-20T07:50:46.066042+00:00,2026-04-20T07:50:46.066086+00:00
user_0364,2,0,1,0,0,0,0,0,1,8,audio,0,impulse_buyer,0.52,4,2026-04-20T07:50:46.066093+00:00,2026-04-20T07:50:46.066116+00:00
user_0365,1,1,0,1,0,1,0,0,1,14,audio,0,impulse_buyer,0.52,5,2026-04-20T07:50:46.066124+00:00,2026-04-20T07:50:46.066154+00:00
user_0366,3,1,1,1,0,0,0,0,1,15,component,0,impulse_buyer,0.52,7,2026-04-20T07:50:46.067088+00:00,2026-04-20T07:50:46.067138+00:00
user_0367,1,1,1,2,0,1,1,1,3,35,mobile,1,impulse_buyer,0.82,11,2026-04-20T07:50:46.067145+00:00,2026-04-20T07:50:46.067222+00:00
user_0368,0,0,1,4,0,2,0,2,3,40,audio,0,researcher,0.58,12,2026-04-20T07:50:46.067229+00:00,2026-04-20T07:50:46.067313+00:00
user_0369,0,4,0,0,0,0,1,0,5,22,mobile,1,researcher,0.58,10,2026-04-20T07:50:46.067320+00:00,2026-04-20T07:50:46.067388+00:00
user_0370,3,1,1,3,0,3,0,0,1,38,mobile,0,impulse_buyer,0.52,12,2026-04-20T07:50:46.067395+00:00,2026-04-20T07:50:46.067476+00:00
user_0371,3,1,1,1,0,2,1,1,1,36,tablet,1,impulse_buyer,0.82,11,2026-04-20T07:50:46.067483+00:00,2026-04-20T07:50:46.067559+00:00
user_0372,1,0,1,1,0,1,2,2,3,41,wearable,1,loyal_customer,0.9,11,2026-04-20T07:50:46.067566+00:00,2026-04-20T07:50:46.067642+00:00
user_0373,2,1,1,0,0,1,3,2,1,44,computer,1,loyal_customer,0.9,11,2026-04-20T07:50:46.067649+00:00,2026-04-20T07:50:46.068680+00:00
user_0374,2,0,1,1,0,0,1,1,2,25,audio,1,impulse_buyer,0.52,8,2026-04-20T07:50:46.068688+00:00,2026-04-20T07:50:46.068743+00:00
user_0375,1,2,2,0,0,1,3,1,1,42,audio,1,loyal_customer,0.9,11,2026-04-20T07:50:46.068750+00:00,2026-04-20T07:50:46.068825+00:00
user_0376,0,0,2,0,0,2,0,2,1,22,wearable,0,researcher,0.58,7,2026-04-20T07:50:46.068832+00:00,2026-04-20T07:50:46.068877+00:00
user_0377,0,3,0,0,0,0,1,1,1,16,audio,1,researcher,0.58,6,2026-04-20T07:50:46.068884+00:00,2026-04-20T07:50:46.068919+00:00
user_0378,1,1,0,1,0,1,1,1,0,23,component,1,impulse_buyer,0.82,6,2026-04-20T07:50:46.068926+00:00,2026-04-20T07:50:46.068964+00:00
user_0379,1,3,1,2,0,1,0,1,1,25,audio,0,researcher,0.58,10,2026-04-20T07:50:46.068972+00:00,2026-04-20T07:50:46.069047+00:00
user_0380,1,0,1,0,0,1,2,0,1,27,component,1,loyal_customer,0.9,6,2026-04-20T07:50:46.069055+00:00,2026-04-20T07:50:46.069093+00:00
user_0381,1,0,0,1,0,1,2,1,1,32,audio,1,loyal_customer,0.9,7,2026-04-20T07:50:46.069101+00:00,2026-04-20T07:50:46.069146+00:00
user_0382,0,2,3,2,0,0,1,1,1,29,wearable,1,impulse_buyer,0.82,10,2026-04-20T07:50:46.069154+00:00,2026-04-20T07:50:46.069223+00:00
user_0383,1,0,0,0,0,3,2,1,1,38,mobile,1,loyal_customer,0.9,8,2026-04-20T07:50:46.069230+00:00,2026-04-20T07:50:46.069283+00:00
user_0384,2,0,0,3,0,0,1,4,1,38,computer,1,impulse_buyer,0.82,11,2026-04-20T07:50:46.069291+00:00,2026-04-20T07:50:46.070478+00:00
